material_id,cif,ef_per_atom,tc,superband_id,superband_formula,superband_cif_id,mp_material_id,cif_source,composition_key
superband-11209,"# generated using pymatgen
data_Tb0.3Y0.7Ni2B2C1
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   3.54879000
_cell_length_b   3.54879000
_cell_length_c   5.76144136
_cell_angle_alpha   107.93739470
_cell_angle_beta   107.93739470
_cell_angle_gamma   89.99999999
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Tb0.3Y0.7Ni2B2C1
_chemical_formula_sum   'Tb0.3 Y0.7 Ni2 B2 C1'
_cell_volume   65.31524372
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.50000000  0.50000000  0.00000000  0.7
  Tb  Tb1  1  0.50000000  0.50000000  0.00000000  0.3
  Ni  Ni2  2  0.25000000  0.75000000  0.50000000  1.0
  B  B3  2  0.14390200  0.14390200  0.28780400  1.0
  C  C4  1  0.00000000  0.00000000  0.00000000  1.0
",-0.5109282141666659,9.03,11209,B2C1Ni2Tb0.3Y0.7,11223,mp-6576,3dsc_mp,B:0.333333|C:0.166667|Ni:0.333333|Tb:0.05|Y:0.116667
superband-12191,"# generated using pymatgen
data_K1.2Sr0.8Bi2O6
_symmetry_space_group_name_H-M   I-42m
_cell_length_a   5.99150800
_cell_length_b   6.07880892
_cell_length_c   5.99150800
_cell_angle_alpha   119.52605114
_cell_angle_beta   89.99999999
_cell_angle_gamma   119.52605115
_symmetry_Int_Tables_number   121
_chemical_formula_structural   K1.2Sr0.8Bi2O6
_chemical_formula_sum   'K1.2 Sr0.8 Bi2 O6'
_cell_volume   156.48815588
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+z, -y, -x'
  3  '-x+y, y, y-z'
  4  '-z, -y, x-y'
  5  '-x, -y, -y+z'
  6  'y-z, y, -x+y'
  7  'x-y, -y, -z'
  8  'z, y, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1.0
  Sr  Sr1  1  0.50000000  0.00000000  0.50000000  0.8
  K  K2  1  0.50000000  0.00000000  0.50000000  0.2
  Bi  Bi3  2  0.25000000  0.50000000  0.75000000  1.0
  O  O4  4  0.07652500  0.53437900  0.45785400  1.0
  O  O5  2  0.00000000  0.00000000  0.50000000  1.0
",-1.8989574899666664,12.0,12191,Bi1K0.6Sr0.4O3,12191,mp-1223282,3dsc_mp,Bi:0.2|K:0.12|O:0.6|Sr:0.08
superband-12953,"# generated using pymatgen
data_La0.01Ce0.99Si1Pt3
_symmetry_space_group_name_H-M   P4mm
_cell_length_a   4.06788400
_cell_length_b   4.06788400
_cell_length_c   5.55262300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   99
_chemical_formula_structural   La0.01Ce0.99Si1Pt3
_chemical_formula_sum   'La0.01 Ce0.99 Si1 Pt3'
_cell_volume   91.88302988
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y, x, z'
  3  '-x, -y, z'
  4  'y, -x, z'
  5  '-x, y, z'
  6  'y, x, z'
  7  'x, -y, z'
  8  '-y, -x, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.50000000  0.50000000  0.73045400  0.99
  La  La1  1  0.50000000  0.50000000  0.73045400  0.01
  Si  Si2  1  0.00000000  0.00000000  0.00573500  1.0
  Pt  Pt3  2  0.00000000  0.50000000  0.23738000  1.0
  Pt  Pt4  1  0.00000000  0.00000000  0.58945100  1.0
",-1.0409085689999995,0.57,12953,Ce0.99La0.01Pt3Si1,13048,mp-1207119,3dsc_mp,Ce:0.198|La:0.002|Pt:0.6|Si:0.2
superband-15230,"# generated using pymatgen
data_Tl0.015Te1Pb0.985
_symmetry_space_group_name_H-M   Fm-3m
_cell_length_a   4.64263261
_cell_length_b   4.64263261
_cell_length_c   4.64263261
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   225
_chemical_formula_structural   Tl0.015Te1Pb0.985
_chemical_formula_sum   'Tl0.015 Te1 Pb0.985'
_cell_volume   70.75839200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, -z, x+y+z'
  4  'y, z, -x-y-z'
  5  'z, -x-y-z, x'
  6  '-z, x+y+z, -x'
  7  'x+y+z, -x, -y'
  8  '-x-y-z, x, y'
  9  'y, x, -x-y-z'
  10  '-y, -x, x+y+z'
  11  '-z, -y, -x'
  12  'z, y, x'
  13  '-x-y-z, z, y'
  14  'x+y+z, -z, -y'
  15  '-x, x+y+z, -z'
  16  'x, -x-y-z, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'x+y+z, -y, -z'
  20  '-x-y-z, y, z'
  21  'x, z, -x-y-z'
  22  '-x, -z, x+y+z'
  23  '-y, x+y+z, -x'
  24  'y, -x-y-z, x'
  25  '-x-y-z, y, x'
  26  'x+y+z, -y, -x'
  27  '-x, -z, -y'
  28  'x, z, y'
  29  'y, -x-y-z, z'
  30  '-y, x+y+z, -z'
  31  '-z, -x, x+y+z'
  32  'z, x, -x-y-z'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  '-z, x+y+z, -y'
  36  'z, -x-y-z, y'
  37  '-x-y-z, x, z'
  38  'x+y+z, -x, -z'
  39  '-x, -y, x+y+z'
  40  'x, y, -x-y-z'
  41  'x, -x-y-z, y'
  42  '-x, x+y+z, -y'
  43  '-y, -x, -z'
  44  'y, x, z'
  45  'z, y, -x-y-z'
  46  '-z, -y, x+y+z'
  47  'x+y+z, -z, -x'
  48  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.50000000  0.50000000  0.50000000  1.0
  Pb  Pb1  1  0.00000000  0.00000000  0.00000000  0.985
  Tl  Tl2  1  0.00000000  0.00000000  0.00000000  0.015
",-0.6167456649999998,1.4,15230,Pb0.985Te1Tl0.015,15253,mp-19717,3dsc_mp,Pb:0.4925|Te:0.5|Tl:0.0075
superband-11390,"# generated using pymatgen
data_Nb0.84B2
_symmetry_space_group_name_H-M   P6/mmm
_cell_length_a   3.11208400
_cell_length_b   3.11208330
_cell_length_c   3.33746300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000739
_symmetry_Int_Tables_number   191
_chemical_formula_structural   Nb0.84B2
_chemical_formula_sum   'Nb0.84 B2'
_cell_volume   27.99300894
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x-y, x, z'
  4  '-x+y, -x, -z'
  5  '-y, x-y, z'
  6  'y, -x+y, -z'
  7  '-x, -y, z'
  8  'x, y, -z'
  9  '-x+y, -x, z'
  10  'x-y, x, -z'
  11  'y, -x+y, z'
  12  '-y, x-y, -z'
  13  '-y, -x, -z'
  14  'y, x, z'
  15  '-x, -x+y, -z'
  16  'x, x-y, z'
  17  '-x+y, y, -z'
  18  'x-y, -y, z'
  19  'y, x, -z'
  20  '-y, -x, z'
  21  'x, x-y, -z'
  22  '-x, -x+y, z'
  23  'x-y, -y, -z'
  24  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.00000000  0.00000000  0.84
  B  B1  2  0.33333333  0.66666667  0.50000000  1.0
",-0.6938497461111103,9.1,11390,B2Nb0.84,11392,mp-450,3dsc_mp,B:0.704225|Nb:0.295775
superband-13835,"# generated using pymatgen
data_Nb6.04Ga1.96
_symmetry_space_group_name_H-M   Pm-3n
_cell_length_a   5.18902100
_cell_length_b   5.18902100
_cell_length_c   5.18902100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   223
_chemical_formula_structural   Nb6.04Ga1.96
_chemical_formula_sum   'Nb6.04 Ga1.96'
_cell_volume   139.71926260
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+1/2, x+1/2, z+1/2'
  4  'y+1/2, -x+1/2, -z+1/2'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y+1/2, -x+1/2, z+1/2'
  8  '-y+1/2, x+1/2, -z+1/2'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y+1/2, -x+1/2, -z+1/2'
  12  'y+1/2, x+1/2, z+1/2'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y+1/2, x+1/2, -z+1/2'
  16  '-y+1/2, -x+1/2, z+1/2'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z+1/2, -y+1/2, x+1/2'
  20  '-z+1/2, y+1/2, -x+1/2'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z+1/2, y+1/2, -x+1/2'
  24  '-z+1/2, -y+1/2, x+1/2'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z+1/2, -y+1/2, -x+1/2'
  28  'z+1/2, y+1/2, x+1/2'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z+1/2, y+1/2, x+1/2'
  32  'z+1/2, -y+1/2, -x+1/2'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x+1/2, z+1/2, -y+1/2'
  36  '-x+1/2, -z+1/2, y+1/2'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x+1/2, z+1/2, y+1/2'
  40  'x+1/2, -z+1/2, -y+1/2'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x+1/2, -z+1/2, -y+1/2'
  44  'x+1/2, z+1/2, y+1/2'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x+1/2, -z+1/2, y+1/2'
  48  '-x+1/2, z+1/2, -y+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  6  0.00000000  0.50000000  0.25000000  1.0
  Ga  Ga1  2  0.00000000  0.00000000  0.00000000  0.98
  Nb  Nb2  2  0.00000000  0.00000000  0.00000000  0.02
",-0.1719807556250003,20.2,13835,Ga0.245Nb0.755,15793,mp-2670,3dsc_mp,Ga:0.245|Nb:0.755
superband-11659,"# generated using pymatgen
data_Rb0.05Ba0.95Ti2Sb2O1
_symmetry_space_group_name_H-M   P4/mmm
_cell_length_a   4.11347400
_cell_length_b   4.11347400
_cell_length_c   8.31238200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   123
_chemical_formula_structural   Rb0.05Ba0.95Ti2Sb2O1
_chemical_formula_sum   'Rb0.05 Ba0.95 Ti2 Sb2 O1'
_cell_volume   140.65105901
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  0.95
  Rb  Rb1  1  0.00000000  0.00000000  0.00000000  0.05
  Ti  Ti2  2  0.00000000  0.50000000  0.50000000  1.0
  Sb  Sb3  2  0.50000000  0.50000000  0.25476800  1.0
  O  O4  1  0.00000000  0.00000000  0.50000000  1.0
",-1.5507346602777776,4.25,11659,Ba0.95Rb0.05Sb2Ti2O1,11754,mp-1070806,3dsc_mp,Ba:0.158333|O:0.166667|Rb:0.00833333|Sb:0.333333|Ti:0.333333
superband-10554,"# generated using pymatgen
data_Li1.96Fe2.04As2
_symmetry_space_group_name_H-M   P4/nmm
_cell_length_a   3.79062900
_cell_length_b   3.79062900
_cell_length_c   6.10745100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   129
_chemical_formula_structural   Li1.96Fe2.04As2
_chemical_formula_sum   'Li1.96 Fe2.04 As2'
_cell_volume   87.75715855
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+1/2, x+1/2, z'
  3  '-x, -y, z'
  4  'y+1/2, -x+1/2, z'
  5  'x+1/2, -y+1/2, -z'
  6  '-y, -x, -z'
  7  '-x+1/2, y+1/2, -z'
  8  'y, x, -z'
  9  '-x+1/2, -y+1/2, -z'
  10  'y, -x, -z'
  11  'x+1/2, y+1/2, -z'
  12  '-y, x, -z'
  13  '-x, y, z'
  14  'y+1/2, x+1/2, z'
  15  'x, -y, z'
  16  '-y+1/2, -x+1/2, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  2  0.00000000  0.50000000  0.16896800  0.98
  Fe  Fe1  2  0.00000000  0.50000000  0.16896800  0.02
  Fe  Fe2  2  0.00000000  0.00000000  0.50000000  1.0
  As  As3  2  0.00000000  0.50000000  0.72571400  1.0
",-0.4413801444444445,4.61,10554,As1Fe1.02Li0.98,10565,mp-21471,3dsc_mp,As:0.333333|Fe:0.34|Li:0.326667
superband-14242,"# generated using pymatgen
data_Tl1.144Hg2.856
_symmetry_space_group_name_H-M   Pm-3m
_cell_length_a   4.88234700
_cell_length_b   4.88234700
_cell_length_c   4.88234700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   221
_chemical_formula_structural   Tl1.144Hg2.856
_chemical_formula_sum   'Tl1.144 Hg2.856'
_cell_volume   116.38202985
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z, -y, x'
  20  '-z, y, -x'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z, y, -x'
  24  '-z, -y, x'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z, -y, -x'
  28  'z, y, x'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z, y, x'
  32  'z, -y, -x'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x, z, -y'
  36  '-x, -z, y'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x, z, y'
  40  'x, -z, -y'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x, -z, -y'
  44  'x, z, y'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x, -z, y'
  48  '-x, z, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00000000  0.00000000  0.00000000  1.0
  Hg  Hg1  3  0.00000000  0.50000000  0.50000000  0.952
  Tl  Tl2  3  0.00000000  0.50000000  0.50000000
  0.047999999999999994
",-0.0366840495833333,3.88,14242,Hg0.714Tl0.286,14242,mp-11474,3dsc_mp,Hg:0.714|Tl:0.286
superband-11380,"# generated using pymatgen
data_Mg0.9Ti0.1B2
_symmetry_space_group_name_H-M   P6/mmm
_cell_length_a   3.07368000
_cell_length_b   3.07368003
_cell_length_c   3.53435000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999966
_symmetry_Int_Tables_number   191
_chemical_formula_structural   Mg0.9Ti0.1B2
_chemical_formula_sum   'Mg0.9 Ti0.1 B2'
_cell_volume   28.91728362
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x-y, x, z'
  4  '-x+y, -x, -z'
  5  '-y, x-y, z'
  6  'y, -x+y, -z'
  7  '-x, -y, z'
  8  'x, y, -z'
  9  '-x+y, -x, z'
  10  'x-y, x, -z'
  11  'y, -x+y, z'
  12  '-y, x-y, -z'
  13  '-y, -x, -z'
  14  'y, x, z'
  15  '-x, -x+y, -z'
  16  'x, x-y, z'
  17  '-x+y, y, -z'
  18  'x-y, -y, z'
  19  'y, x, -z'
  20  '-y, -x, z'
  21  'x, x-y, -z'
  22  '-x, -x+y, z'
  23  'x-y, -y, -z'
  24  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  0.9
  Ti  Ti1  1  0.00000000  0.00000000  0.00000000  0.1
  B  B2  2  0.33333333  0.66666667  0.50000000  1.0
",-0.1303397627777774,38.3,11380,B2Mg0.9Ti0.1,15774,mp-763,3dsc_mp,B:0.666667|Mg:0.3|Ti:0.0333333
