material_id,cif,ef_per_atom,tc,superband_id,superband_formula,superband_cif_id,mp_material_id,cif_source,composition_key
superband-10973,"# generated using pymatgen
data_Mg1B1.88C0.12
_symmetry_space_group_name_H-M   P6/mmm
_cell_length_a   3.07368000
_cell_length_b   3.07368003
_cell_length_c   3.53435000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999966
_symmetry_Int_Tables_number   191
_chemical_formula_structural   Mg1B1.88C0.12
_chemical_formula_sum   'Mg1 B1.88 C0.12'
_cell_volume   28.91728362
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x-y, x, z'
  4  '-x+y, -x, -z'
  5  '-y, x-y, z'
  6  'y, -x+y, -z'
  7  '-x, -y, z'
  8  'x, y, -z'
  9  '-x+y, -x, z'
  10  'x-y, x, -z'
  11  'y, -x+y, z'
  12  '-y, x-y, -z'
  13  '-y, -x, -z'
  14  'y, x, z'
  15  '-x, -x+y, -z'
  16  'x, x-y, z'
  17  '-x+y, y, -z'
  18  'x-y, -y, z'
  19  'y, x, -z'
  20  '-y, -x, z'
  21  'x, x-y, -z'
  22  '-x, -x+y, z'
  23  'x-y, -y, -z'
  24  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1.0
  B  B1  2  0.33333333  0.66666667  0.50000000  0.94
  C  C2  2  0.33333333  0.66666667  0.50000000  0.06
",-0.1303397627777774,32.9,10973,B1.88C0.12Mg1,15774,mp-763,3dsc_mp,B:0.626667|C:0.04|Mg:0.333333
superband-11078,"# generated using pymatgen
data_Y1Cu0.1Ni1.9B2C1
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   3.54879000
_cell_length_b   3.54879000
_cell_length_c   5.76144136
_cell_angle_alpha   107.93739470
_cell_angle_beta   107.93739470
_cell_angle_gamma   89.99999999
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Y1Cu0.1Ni1.9B2C1
_chemical_formula_sum   'Y1 Cu0.1 Ni1.9 B2 C1'
_cell_volume   65.31524372
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.50000000  0.50000000  0.00000000  1.0
  Ni  Ni1  2  0.25000000  0.75000000  0.50000000  0.95
  Cu  Cu2  2  0.25000000  0.75000000  0.50000000  0.05
  B  B3  2  0.14390200  0.14390200  0.28780400  1.0
  C  C4  1  0.00000000  0.00000000  0.00000000  1.0
",-0.5109282141666659,13.8,11078,B2C1Cu0.1Ni1.9Y1,11223,mp-6576,3dsc_mp,B:0.333333|C:0.166667|Cu:0.0166667|Ni:0.316667|Y:0.166667
superband-15615,"# generated using pymatgen
data_V6Si1.6Sn0.4
_symmetry_space_group_name_H-M   Pm-3n
_cell_length_a   4.70238100
_cell_length_b   4.70238100
_cell_length_c   4.70238100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   223
_chemical_formula_structural   V6Si1.6Sn0.4
_chemical_formula_sum   'V6 Si1.6 Sn0.4'
_cell_volume   103.98086882
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+1/2, x+1/2, z+1/2'
  4  'y+1/2, -x+1/2, -z+1/2'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y+1/2, -x+1/2, z+1/2'
  8  '-y+1/2, x+1/2, -z+1/2'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y+1/2, -x+1/2, -z+1/2'
  12  'y+1/2, x+1/2, z+1/2'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y+1/2, x+1/2, -z+1/2'
  16  '-y+1/2, -x+1/2, z+1/2'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z+1/2, -y+1/2, x+1/2'
  20  '-z+1/2, y+1/2, -x+1/2'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z+1/2, y+1/2, -x+1/2'
  24  '-z+1/2, -y+1/2, x+1/2'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z+1/2, -y+1/2, -x+1/2'
  28  'z+1/2, y+1/2, x+1/2'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z+1/2, y+1/2, x+1/2'
  32  'z+1/2, -y+1/2, -x+1/2'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x+1/2, z+1/2, -y+1/2'
  36  '-x+1/2, -z+1/2, y+1/2'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x+1/2, z+1/2, y+1/2'
  40  'x+1/2, -z+1/2, -y+1/2'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x+1/2, -z+1/2, -y+1/2'
  44  'x+1/2, z+1/2, y+1/2'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x+1/2, -z+1/2, y+1/2'
  48  '-x+1/2, z+1/2, -y+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  6  0.00000000  0.50000000  0.25000000  1.0
  Si  Si1  2  0.00000000  0.00000000  0.00000000  0.8
  Sn  Sn2  2  0.00000000  0.00000000  0.00000000  0.2
",-0.4452085937499994,12.85,15615,Si0.8Sn0.2V3,15643,mp-2567,3dsc_mp,Si:0.2|Sn:0.05|V:0.75
superband-13867,"# generated using pymatgen
data_Nb6Ga1.3Sn0.7
_symmetry_space_group_name_H-M   Pm-3
_cell_length_a   5.26731900
_cell_length_b   5.26731900
_cell_length_c   5.26731900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   200
_chemical_formula_structural   Nb6Ga1.3Sn0.7
_chemical_formula_sum   'Nb6 Ga1.3 Sn0.7'
_cell_volume   146.13991918
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, -y, z'
  4  'x, y, -z'
  5  'x, -y, -z'
  6  '-x, y, z'
  7  '-x, y, -z'
  8  'x, -y, z'
  9  'z, x, y'
  10  '-z, -x, -y'
  11  'z, -x, -y'
  12  '-z, x, y'
  13  '-z, x, -y'
  14  'z, -x, y'
  15  '-z, -x, y'
  16  'z, x, -y'
  17  'y, z, x'
  18  '-y, -z, -x'
  19  '-y, z, -x'
  20  'y, -z, x'
  21  '-y, -z, x'
  22  'y, z, -x'
  23  'y, -z, -x'
  24  '-y, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  6  0.00000000  0.50000000  0.25010400  1.0
  Ga  Ga1  1  0.50000000  0.50000000  0.50000000  1.0
  Sn  Sn2  1  0.00000000  0.00000000  0.00000000  0.7
  Ga  Ga3  1  0.00000000  0.00000000  0.00000000  0.3
",-0.1474047603125008,16.3,13867,Ga0.65Nb3Sn0.35,13876,mp-1220342,3dsc_mp,Ga:0.1625|Nb:0.75|Sn:0.0875
superband-13483,"# generated using pymatgen
data_Nd1.8Cu1O4
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   3.97385400
_cell_length_b   3.97385400
_cell_length_c   6.78296857
_cell_angle_alpha   107.03338201
_cell_angle_beta   107.03338201
_cell_angle_gamma   89.99999999
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Nd1.8Cu1O4
_chemical_formula_sum   'Nd1.8 Cu1 O4'
_cell_volume   97.48994810
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  2  0.35008500  0.35008500  0.70017000  0.9
  Cu  Cu1  1  0.00000000  0.00000000  0.00000000  1.0
  O  O2  2  0.00000000  0.50000000  0.00000000  1.0
  O  O3  2  0.25000000  0.75000000  0.50000000  1.0
",-2.971653917142857,31.3,13483,Cu1Nd1.8O4,15788,mp-4158,3dsc_mp,Cu:0.147059|Nd:0.264706|O:0.588235
superband-15605,"# generated using pymatgen
data_V6.24Si1.76
_symmetry_space_group_name_H-M   Pm-3n
_cell_length_a   4.70238100
_cell_length_b   4.70238100
_cell_length_c   4.70238100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   223
_chemical_formula_structural   V6.24Si1.76
_chemical_formula_sum   'V6.24 Si1.76'
_cell_volume   103.98086882
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+1/2, x+1/2, z+1/2'
  4  'y+1/2, -x+1/2, -z+1/2'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y+1/2, -x+1/2, z+1/2'
  8  '-y+1/2, x+1/2, -z+1/2'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y+1/2, -x+1/2, -z+1/2'
  12  'y+1/2, x+1/2, z+1/2'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y+1/2, x+1/2, -z+1/2'
  16  '-y+1/2, -x+1/2, z+1/2'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z+1/2, -y+1/2, x+1/2'
  20  '-z+1/2, y+1/2, -x+1/2'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z+1/2, y+1/2, -x+1/2'
  24  '-z+1/2, -y+1/2, x+1/2'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z+1/2, -y+1/2, -x+1/2'
  28  'z+1/2, y+1/2, x+1/2'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z+1/2, y+1/2, x+1/2'
  32  'z+1/2, -y+1/2, -x+1/2'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x+1/2, z+1/2, -y+1/2'
  36  '-x+1/2, -z+1/2, y+1/2'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x+1/2, z+1/2, y+1/2'
  40  'x+1/2, -z+1/2, -y+1/2'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x+1/2, -z+1/2, -y+1/2'
  44  'x+1/2, z+1/2, y+1/2'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x+1/2, -z+1/2, y+1/2'
  48  '-x+1/2, z+1/2, -y+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  6  0.00000000  0.50000000  0.25000000  1.0
  Si  Si1  2  0.00000000  0.00000000  0.00000000  0.88
  V  V2  2  0.00000000  0.00000000  0.00000000  0.12
",-0.4452085937499994,14.38,15605,Si0.22V0.78,15643,mp-2567,3dsc_mp,Si:0.22|V:0.78
superband-14322,"# generated using pymatgen
data_La3In0.8Sn0.2
_symmetry_space_group_name_H-M   Pm-3m
_cell_length_a   5.07676600
_cell_length_b   5.07676600
_cell_length_c   5.07676600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   221
_chemical_formula_structural   La3In0.8Sn0.2
_chemical_formula_sum   'La3 In0.8 Sn0.2'
_cell_volume   130.84629766
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z, -y, x'
  20  '-z, y, -x'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z, y, -x'
  24  '-z, -y, x'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z, -y, -x'
  28  'z, y, x'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z, y, x'
  32  'z, -y, -x'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x, z, -y'
  36  '-x, -z, y'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x, z, y'
  40  'x, -z, -y'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x, -z, -y'
  44  'x, z, y'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x, -z, y'
  48  '-x, z, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  3  0.00000000  0.50000000  0.50000000  1.0
  In  In1  1  0.00000000  0.00000000  0.00000000  0.8
  Sn  Sn2  1  0.00000000  0.00000000  0.00000000  0.2
",-0.2945640412500001,7.8,14322,In0.8La3Sn0.2,14335,mp-20909,3dsc_mp,In:0.2|La:0.75|Sn:0.05
superband-13103,"# generated using pymatgen
data_Sr1Co0.06Ge2Pd1.94
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   4.43867200
_cell_length_b   4.43867200
_cell_length_c   6.03054834
_cell_angle_alpha   111.59328752
_cell_angle_beta   111.59328752
_cell_angle_gamma   89.99999999
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Sr1Co0.06Ge2Pd1.94
_chemical_formula_sum   'Sr1 Co0.06 Ge2 Pd1.94'
_cell_volume   101.45304754
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1.0
  Ge  Ge1  2  0.37057000  0.37057000  0.74114000  1.0
  Pd  Pd2  2  0.25000000  0.75000000  0.50000000  0.97
  Co  Co3  2  0.25000000  0.75000000  0.50000000  0.03
",-0.7134818633333324,2.58,13103,Co0.06Ge2Pd1.94Sr1,14118,mp-978986,3dsc_mp,Co:0.012|Ge:0.4|Pd:0.388|Sr:0.2
superband-12036,"# generated using pymatgen
data_Ba2(SnSb2)3
_symmetry_space_group_name_H-M   Pnma
_cell_length_a   4.49358500
_cell_length_b   13.61560800
_cell_length_c   25.00858000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   62
_chemical_formula_structural   Ba2(SnSb2)3
_chemical_formula_sum   'Ba8 Sn12 Sb24'
_cell_volume   1530.09724608
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, -y+1/2, z+1/2'
  4  'x, y+1/2, -z+1/2'
  5  '-x+1/2, y+1/2, -z+1/2'
  6  'x+1/2, -y+1/2, z+1/2'
  7  'x+1/2, -y, -z'
  8  '-x+1/2, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  4  0.25000000  0.04856400  0.57923100  1.0
  Ba  Ba1  4  0.25000000  0.13023500  0.89150900  1.0
  Sn  Sn2  4  0.25000000  0.04149800  0.75052900  1.0
  Sn  Sn3  4  0.25000000  0.19463100  0.23422100  1.0
  Sn  Sn4  4  0.25000000  0.31972300  0.59802500  1.0
  Sb  Sb5  4  0.25000000  0.06515200  0.14408500  1.0
  Sb  Sb6  4  0.25000000  0.16116000  0.42201600  1.0
  Sb  Sb7  4  0.25000000  0.30096000  0.99763800  1.0
  Sb  Sb8  4  0.25000000  0.34896800  0.80333800  1.0
  Sb  Sb9  4  0.25000000  0.38401700  0.18496700  1.0
  Sb  Sb10  4  0.25000000  0.42961700  0.49707000  1.0
",-0.521940752045455,3.9,12036,Ba2Sb6Sn3,12036,mp-29087,3dsc_mp,Ba:0.181818|Sb:0.545455|Sn:0.272727
superband-15024,"# generated using pymatgen
data_Nb6Rh1.4Pt0.6
_symmetry_space_group_name_H-M   Pm-3n
_cell_length_a   5.18607200
_cell_length_b   5.18607200
_cell_length_c   5.18607200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   223
_chemical_formula_structural   Nb6Rh1.4Pt0.6
_chemical_formula_sum   'Nb6 Rh1.4 Pt0.6'
_cell_volume   139.48118417
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+1/2, x+1/2, z+1/2'
  4  'y+1/2, -x+1/2, -z+1/2'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y+1/2, -x+1/2, z+1/2'
  8  '-y+1/2, x+1/2, -z+1/2'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y+1/2, -x+1/2, -z+1/2'
  12  'y+1/2, x+1/2, z+1/2'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y+1/2, x+1/2, -z+1/2'
  16  '-y+1/2, -x+1/2, z+1/2'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z+1/2, -y+1/2, x+1/2'
  20  '-z+1/2, y+1/2, -x+1/2'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z+1/2, y+1/2, -x+1/2'
  24  '-z+1/2, -y+1/2, x+1/2'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z+1/2, -y+1/2, -x+1/2'
  28  'z+1/2, y+1/2, x+1/2'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z+1/2, y+1/2, x+1/2'
  32  'z+1/2, -y+1/2, -x+1/2'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x+1/2, z+1/2, -y+1/2'
  36  '-x+1/2, -z+1/2, y+1/2'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x+1/2, z+1/2, y+1/2'
  40  'x+1/2, -z+1/2, -y+1/2'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x+1/2, -z+1/2, -y+1/2'
  44  'x+1/2, z+1/2, y+1/2'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x+1/2, -z+1/2, y+1/2'
  48  '-x+1/2, z+1/2, -y+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  6  0.00000000  0.50000000  0.25000000  1.0
  Rh  Rh1  2  0.00000000  0.00000000  0.00000000  0.7
  Pt  Pt2  2  0.00000000  0.00000000  0.00000000  0.3
",-0.2547317625000005,5.1,15024,Nb3Pt0.3Rh0.7,15033,mp-1545,3dsc_mp,Nb:0.75|Pt:0.075|Rh:0.175
